RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
0.03583485,0.028421053,3.91548883,0.282709269,0.227357343,0.178217873,0.165575617,0.155477192,0.146062822,0.142974401,0.141401786,0.136094751,0.12545458
0.013119594,0.012847966,1.675531084,0.462655033,0.247833624,0.215943964,0.214037399,0.207782044,0.190229708,0.175580311,0.164988614,0.158774119,0.154705883
0,0,0,0,0,0,0,0,0,0,0,0,0
0.000292352,0.02027027,0.596428173,0.198723386,0.186052102,0.174595745,0.172606299,0.171313264,0.159348499,0.145778859,0.135415186,0.127256953,0.122951382
7.25E-06,0.004385965,0.084493733,0.246416441,0.207390339,0.207390339,0.20365327,0.201701954,0.197142431,0.176048409,0.17553824,0.161944647,0.151794185
0,0,0,0.353553391,0.288675135,0.288675135,0.277350098,0.242535625,0.229415734,0.229415734,0.223606798,0.21821789,0.21821789
0,0,0,0.188982237,0,0,0,0,0,0,0,0,0
0.048216442,0.021513944,3.761115233,0.252518653,0.22961249,0.204727446,0.20272506,0.183965732,0.182658477,0.182508393,0.179341076,0.175886363,0.174523494
0.671472602,0.182547643,29.89794924,0.477009129,0.452453097,0.398901585,0.396894862,0.370617072,0.364489019,0.354558404,0.353268231,0.349421126,0.33426866
0,0,0,0.40824829,0.374634325,0.369274473,0.3086067,0.288675135,0.272165527,0.231455025,0.231455025,0.2057378,0.204124145
1.36E-05,0.009389671,0.164114018,0.199108043,0.162892592,0.158113883,0.136930639,0.12830006,0.122781826,0.113227703,0.108147614,0.102463104,0.100503782
0.0152443,0.012875536,0.547802494,0.387298335,0.358057437,0.326598632,0.326598632,0.316227766,0.279372118,0.269679945,0.268328157,0.266666667,0.240965799
0,0,0,0.5,0.377964473,0.19245009,0.169030851,0.149071198,0.138675049,0.124034735,0.120385853,0.090909091,0.090535746
0,0,0,0.25819889,0.160128154,0.097590007,0.067573738,0.060522753,0.058025885,0.047298377,0.044022545,0.033277916,0.031544015
0.000157449,0.00178731,0.388646155,0.348155312,0.259827921,0.216644561,0.204124145,0.204124145,0.204124145,0.196116135,0.19245009,0.166666667,0.166666667
0.000777442,0.002290951,0.254317583,0.158943883,0.126649517,0.120726545,0.101201881,0.091766294,0.082790973,0.082078268,0.073261393,0.072547625,0.068570131
18.92338592,0.200956938,68.43705135,0.476731295,0.438763454,0.404519917,0.369274473,0.363636364,0.348155312,0.319801075,0.319801075,0.311399578,0.310252614
0,0,0,0,0,0,0,0,0,0,0,0,0
0.011764706,0.02,0.225090817,0.255376959,0.152145155,0.121716124,0.111111111,0.097128586,0.086258195,0.077151675,0.054554473,0.050680303,0.046829291
0,0,0,0,0,0,0,0,0,0,0,0,0
0.000516263,0.006870706,1.065842691,0.298603561,0.294507545,0.267835792,0.261968416,0.225976344,0.223905538,0.219381727,0.195268658,0.189352427,0.181901719
1.31E-06,0.001190476,0.073830359,0.707106781,0.577350269,0.577350269,0.577350269,0.5,0.40824829,0.353553391,0.353553391,0.353553391,0.353553391
0,0,0,0.268899762,0.10056219,0.093813637,0.079118777,0.078042281,0.076271491,0.075496691,0.054937316,0.031932629,0.031929954
0.000595098,0.009868421,0.634314158,0.457326342,0.421886142,0.40943029,0.403006949,0.3422945,0.294993014,0.285178292,0.282466341,0.27748284,0.276097522
0,0,0,0.107920149,0.056888012,0.053932764,0.0484133,0.048231722,0.044065265,0.031158848,0.029170143,0.021037194,0.020823529
0,0,0,0.401386486,0.300150113,0.294003246,0.293547633,0.270817391,0.264906471,0.248868407,0.246321248,0.24346292,0.242240698
0,0,0,0.077151675,0.057306826,0.029160592,0.026462806,0.025031309,0.023002185,0.019596545,0,0,0
0.396852341,0.006285073,13.67523933,0.417672405,0.414972574,0.413310837,0.395504265,0.368907962,0.33896117,0.327403839,0.299769984,0.286481219,0.28615521
0,0,0,0.014372505,0,0,0,0,0,0,0,0,0
0.005043834,0.016487001,2.782795111,0.291262836,0.281433284,0.276172385,0.249749282,0.24533396,0.243728374,0.230314068,0.212179513,0.20964608,0.208313799
0.002602658,0.011952191,0.402022456,0.149568277,0.110431526,0.095789354,0.095636507,0.089861829,0.086079581,0.083293496,0.082488714,0.076769976,0.075983788
0.007888787,0.031207598,2.713257974,0.231455025,0.217827993,0.20739708,0.205929753,0.202245251,0.199557032,0.191040034,0.188989836,0.181317969,0.173880924
0.00076486,0.009345794,0.623553219,0.338051653,0.266226401,0.194885357,0.16256373,0.142515775,0.136797811,0.12984416,0.12609495,0.122180287,0.107472078
0,0,0,0.102463104,0.070429521,0.066226618,0.063541071,0.060192927,0.057448499,0.052704628,0.050529115,0.050083542,0.045083482
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.097358477,0.078621363,0.067625223,0.062994079,0.051090203,0.051031036,0.046524211,0.044992127,0.040555355,0.03863337
1.14E-05,5.02E-05,0.087876729,0.127396331,0.107005331,0.075859208,0.048443841,0.043329489,0.04169382,0.040942518,0.036482092,0.031270365,0.027217359
0,0,0,0.25819889,0.25819889,0.158113883,0.108465229,0.076696499,0.054232614,0.05383819,0.049690399,0.029504431,0.017420968
0.143332276,0.062542955,13.14942784,0.311042435,0.280393634,0.249370605,0.2357964,0.219589278,0.218198489,0.215689663,0.202605822,0.145001014,0.14488919
6.42E-05,0.004123711,0.189513267,0.196722369,0.173239732,0.151716521,0.138122777,0.134534559,0.123876021,0.121267813,0.118817705,0.116690007,0.113288237
0,0,0,0.042796049,0.014943694,0,0,0,0,0,0,0,0
0.000779423,0.024390244,0.1397242,0.23570226,0.144337567,0.129099445,0.084666751,0.074674013,0.073621017,0.064752391,0.059079619,0.056613852,0.048365083
0,0,0,0.207790693,0.183941802,0.170054256,0.159719141,0.158260488,0.148249863,0.142450721,0.140070929,0.123091491,0.122627868
0.000325627,0.003952569,0.124536746,0.158113883,0.158113883,0.1,0.084515425,0.070710678,0.064549722,0.051639778,0.05,0.047760045,0.047206062
4.81E-05,0.001587302,0.184633977,0.285714286,0.267261242,0.188982237,0.188982237,0.173421994,0.169030851,0.169030851,0.148967785,0.142857143,0.142857143
1.16E-05,3.43E-05,0.08801954,0.229415734,0.160128154,0.144337567,0.140028008,0.137360564,0.137360564,0.132453236,0.129099445,0.12803688,0.125988158
0.02320967,0.060240964,3.342869745,0.261667159,0.25615776,0.252743623,0.250098646,0.247909523,0.246952469,0.246338009,0.242761133,0.242092241,0.236628403
0,0,0,0.051231552,0.047140452,0.01047997,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1.31E-06,0.004587156,0.073830359,0.101688518,0.099196355,0.093130065,0.081408335,0.08087098,0.079082528,0.074634387,0.072214854,0.066545118,0.061310124
0,0,0,0.11785113,0.111111111,0.096225045,0.089087081,0.086066297,0.058025885,0.058025885,0.054073807,0.052057921,0.050395263
5.55E-05,0.004716981,0.190554094,0.173973896,0.157557393,0.154589953,0.116986992,0.115787093,0.113173755,0.111178044,0.098246308,0.094255773,0.093912399
0,0,0,0.230948839,0.20996326,0.175762478,0.107781631,0.065771447,0.065215465,0.054073807,0.046829291,0.036679531,0.027618409
0.048291662,0.006568144,1.126463008,0.37169699,0.347820537,0.343673568,0.316904324,0.275361388,0.267775249,0.235203634,0.234747082,0.210498174,0.207484268
0,0,0,0.032879797,0,0,0,0,0,0,0,0,0
0,0,0,0.043643578,0.014952043,0,0,0,0,0,0,0,0
0,0,0,0.288675135,0.23570226,0.204124145,0.15430335,0.144337567,0.136082763,0.129099445,0.11785113,0.113227703,0.096225045
0.008585414,0.035460993,1.379885999,0.444949208,0.312195271,0.288675135,0.23570226,0.214800744,0.204646871,0.201007563,0.196116135,0.191179778,0.184052543
0.380779959,0.276595745,5.898408893,0.554579245,0.550218924,0.536047816,0.522060145,0.514682675,0.513622565,0.489798,0.477959063,0.469789564,0.410326558
0.000396049,0.003663004,0.325825446,0.297383074,0.268743928,0.20241497,0.181067657,0.179521104,0.163188464,0.149524549,0.13738889,0.113919159,0.112981901
0,0,0,0.24795915,0.215345202,0.183769168,0.126223361,0.110431526,0.085010228,0.076004189,0.046852129,0.04417261,0.040474075
0,0,0,0.19306146,0.137799724,0.127233411,0.119256959,0.112450706,0.10406118,0.097735555,0.097049496,0.095320625,0.093632918
0,0,0,0,0,0,0,0,0,0,0,0,0
0.286734691,0.190201729,20.63244132,0.536094658,0.526249476,0.514417435,0.504406583,0.494260747,0.49241249,0.480920701,0.47425116,0.450640909,0.436724083
0,0,0,0.087705802,0.084215192,0.070632241,0.068041382,0.06681531,0.05089866,0.047245559,0.042717883,0.042051713,0.041380294
0,0,0,0.160128154,0.113227703,0.104828484,0.098058068,0.023917293,0.018367959,0.013517217,0,0,0
0,0,0,0.085749293,0.079745222,0.07565296,0.071347724,0.057825573,0.050770886,0.048029211,0.047363173,0.04418878,0.043916288
0.000631951,0.001292658,0.458858417,0.335410197,0.286038777,0.282842712,0.279751442,0.271163072,0.263117406,0.25819889,0.248069469,0.244948974,0.244948974
0.060859015,0.06779661,0.937786843,0.534522484,0.478091444,0.338061702,0.32991444,0.267261242,0.188982237,0.131590339,0.119522861,0.104828484,0.055947175
0.059851843,0.145454545,1.619978819,0.452695909,0.413377017,0.406714094,0.397573284,0.391930901,0.387768235,0.373364328,0.36687054,0.364645264,0.359210604
0,0,0,0.036155076,0.034815531,0.031311215,0.026126497,0.023802778,0.020628425,0.020584674,0.017226024,0.01480061,0.01223522
0.003856027,0.001696558,0.86628076,0.179092509,0.167147003,0.157358328,0.139190763,0.130475897,0.114537994,0.09991985,0.099676576,0.09266629,0.086568731
6.68E-05,0.008941878,0.508885902,0.44225268,0.385449832,0.341118875,0.319791805,0.285094678,0.227415846,0.218039508,0.211559834,0.208502851,0.165795963
0.00215473,0.003302146,1.327864898,0.176704809,0.175848133,0.164173937,0.163910641,0.153296302,0.148768031,0.147999094,0.146150469,0.146141644,0.145348837
0.777358374,0.009322679,16.89179206,0.218703326,0.215150369,0.207783047,0.197035184,0.196580085,0.190330064,0.183752311,0.181884378,0.163956459,0.158084286
0,0,0,0.088223084,0.078506867,0.056980288,0.056656463,0.054153036,0.048911599,0.047673129,0.047673129,0.042220033,0.041459249
0,0,0,0.19245009,0.19245009,0.136082763,0.111111111,0.096225045,0.086066297,0.083333333,0.080845208,0.070272837,0.068041382
0,0,0,0.053376051,0.051787063,0.046336536,0.026831742,0.010406509,0.005936313,0,0,0,0
0.010234233,0.017077799,1.247452438,0.453742606,0.420084025,0.398526698,0.370479287,0.297044263,0.295890689,0.295890689,0.29250897,0.278207442,0.277218497
0.002870567,0.039215686,0.516026789,0.204124145,0.204124145,0.048850865,0,0,0,0,0,0,0
0,0,0,0.035136418,0.031137693,0.027742415,0.026948403,0.025269935,0.025269935,0.017144817,0.016207221,0.015482956,0.013781637
0.004706928,0.00769586,9.557811543,0.486259626,0.475522308,0.467435146,0.442990162,0.434265234,0.40393103,0.400481018,0.37693566,0.369117911,0.360996079
0.005913424,0.012295082,0.477084379,0.400320385,0.277350098,0.261116484,0.251976315,0.241308545,0.234618566,0.219694015,0.20963704,0.205913173,0.193970044
1.363383103,0.002664729,7.041591749,0.429934681,0.367315443,0.296311413,0.285714286,0.276505021,0.270358904,0.262071209,0.258051474,0.21864535,0.214285714
0.000448909,0.017621145,0.411817369,0.175524922,0.149696238,0.116690007,0.096058421,0.09007547,0.089308856,0.085749293,0.085749293,0.084904451,0.083189033
0.0004329,0.016129032,0.129115512,0.707106781,0.707106781,0.707106781,0.707106781,0.707106781,0.707106781,0.577350269,0.577350269,0.577350269,0.577350269
0.000595356,0.011574074,1.39857547,0.291483133,0.263151971,0.253431288,0.253304165,0.242230549,0.232130807,0.231245425,0.227036019,0.220899428,0.217117856
1.14E-05,0.003508772,0.087876729,0.119326331,0.090471619,0.089722291,0.069965026,0.062948426,0.057971691,0.056613852,0.056209037,0.050043266,0.041812101
1.31E-06,0.004672897,0.073830359,0.5,0.316227766,0.301511345,0.288675135,0.23570226,0.204124145,0.144337567,0.129099445,0.11785113,0.111803399
0,0,0,0.126206184,0.112738943,0.112126227,0.103050561,0.099816479,0.096566752,0.076103413,0.061745347,0.051023065,0.043532608
0.015610148,0.052631579,0.983989635,0.188707353,0.15899075,0.15249857,0.140078881,0.134790967,0.124514561,0.115278084,0.113273094,0.107832773,0.107832773
0.026234568,0.014925373,0.461386805,0.558290526,0.52724973,0.370624658,0.00746144,0,0,0,0,0,0
0,0,0,0.246755901,0.15353488,0.141198209,0.138409133,0.130965819,0.123131357,0.118914272,0.11738858,0.107211253,0.08104409
1.18E-05,0.002724796,0.088114179,0.297535799,0.225417409,0.199778147,0.192353225,0.191273014,0.147242035,0.14345476,0.129427745,0.111304516,0.10828702
0,0,0,0.223806714,0.201989291,0.200029394,0.158656936,0.131575151,0.127579252,0.113735758,0.100504429,0.0890595,0.088637994
0,0,0,0.152713942,0,0,0,0,0,0,0,0,0
0.005964043,0.022988506,0.988506522,0.208682503,0.172132593,0.166666667,0.157313301,0.15430335,0.149071198,0.138013112,0.113707049,0.111982084,0.106524728
0.00117789,0.034766119,5.010042579,0.514885312,0.500078143,0.495783965,0.481068805,0.475840218,0.460444974,0.458587464,0.456519724,0.454407678,0.453554927
0,0,0,0.028727542,0.020696054,0.019055398,0.015992326,0.013544053,0.011948873,0.009026241,0.008561562,0.006445312,0
0.13721546,0.047619048,7.522425796,0.391311896,0.332287197,0.327806084,0.293622355,0.290059676,0.284058618,0.27474314,0.269069118,0.267367558,0.257976095
5.83E-05,7.68E-05,0.191192114,0.25819889,0.182574186,0.169030851,0.160643866,0.149071198,0.126491106,0.119522861,0.115470054,0.114519667,0.108465229
0.00016742,0.001666667,0.115008565,0.101019836,0.097811312,0.091390809,0.088614695,0.088115611,0.065237948,0.041125484,0.040032038,0.036735918,0.034107812
0,0,0,0.133630621,0.047619048,0.023904572,0,0,0,0,0,0,0
0,0,0,0.11250879,0.087370406,0.076249285,0.074329415,0,0,0,0,0,0
0,0,0,0.093633441,0.059036362,0.042854956,0.031253815,0.021905398,0.017939565,0.016640686,0.01652272,0.014089049,0.011092639
0,0,0,0.018702925,0.017802979,0.007772282,0,0,0,0,0,0,0
0.087988661,0.004289721,4.012838591,0.500509379,0.467294646,0.443978881,0.441003171,0.415329938,0.385276754,0.348732753,0.288122447,0.272156492,0.263967736
0.000213454,0.004111842,1.334756003,0.510636128,0.342368394,0.317063244,0.306851003,0.295748087,0.288393638,0.283752177,0.261116484,0.259762167,0.236305852
0.0003573,0.001934236,0.23083169,0.080068267,0.073461923,0.070526681,0.064056255,0.062914377,0.056591646,0.054613199,0.052632479,0.051660868,0.050036805
0.137131029,0.021646558,8.932354151,0.336564584,0.246531654,0.235744234,0.231091636,0.223013623,0.204985997,0.197170474,0.185371023,0.178771061,0.17248481
0,0,0,0.08247861,0.067115606,0.06102782,0.051847585,0.040522045,0.036961064,0.026745235,0.026108682,0.023769134,0.014641116
0,0,0,0.115470054,0.072547625,0.054232614,0.048578617,0.032616404,0.030015011,0,0,0,0
0.00054047,0.004538578,0.333142871,0.126491106,0.120604538,0.091712676,0.086386843,0.076885174,0.075377836,0.072547625,0.068599434,0.067419986,0.065002709
0,0,0,0.246486292,0.237170825,0.175834793,0.164052505,0.147901995,0.147572957,0.132784473,0.103639464,0.09174698,0.089384706
0,0,0,0,0,0,0,0,0,0,0,0,0
2.98E-05,0.002512563,0.095948831,0.072717925,0.062247312,0.056858579,0.056760592,0.045022517,0.044743737,0.043937478,0.041507088,0.041099747,0.038816662
0,0,0,0.019407417,0,0,0,0,0,0,0,0,0
0,0,0,0.142857143,0.113960576,0.109108945,0.100125235,0.078811041,0.063887656,0.062136977,0.055727821,0,0
0.000343304,0.000603792,0.483655732,0.178252773,0.172733407,0.170697185,0.159900537,0.159900537,0.158910432,0.158665766,0.157602505,0.155699789,0.154418287
0,0,0,0.23570226,0,0,0,0,0,0,0,0,0
0.003338082,0.010152284,0.277576479,0.34119139,0.29938208,0.274064064,0.258790576,0.240840997,0.231776267,0.221403721,0.21852076,0.208893187,0.204124145
0,0,0,0.069337525,0.050767308,0.018089365,0,0,0,0,0,0,0
8.91E-05,0.000800641,0.536637504,0.158437556,0.15430335,0.150755672,0.143019388,0.141534629,0.139271504,0.136817614,0.134703977,0.133512937,0.131400083
0.00327122,0.00248911,0.474900518,0.252982213,0.210818511,0.182574186,0.158113883,0.129099445,0.129099445,0.124034735,0.119522861,0.111803399,0.111803399
0,0,0,0.041812101,0.037371755,0.029210312,0.025649459,0.020584674,0.017069719,0.016386838,0.01491375,0.013725701,0.012679578
0.021659055,0.017751479,1.007679164,0.202288695,0.157622081,0.147441956,0.139875721,0.111455643,0.105315683,0.104257207,0.089159315,0.088841007,0.088113422
0.014705882,0.055555556,0.236994472,0.707106781,0.577350269,0.5,0.40824829,0.353553391,0.301511345,0.242535625,0.169030851,0.132453236,0.109108945
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.032662767,0.02901905,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.012310804,0.027173913,0.809605754,0.21821789,0.202030509,0.169030851,0.15430335,0.142857143,0.133630621,0.125988158,0.125988158,0.125988158,0.119522861
0,0,0,0.203805947,0.183316913,0.141200902,0.133962359,0.132930883,0.119657273,0.113315769,0.110498091,0.100789246,0.071807384
0.000349712,0.002797203,0.215337915,0.207019668,0.10298339,0.079681907,0.073294374,0.0687216,0.063181283,0.061858957,0.058789635,0.04782867,0.045044874
1.46E-05,0.001287001,0.089819656,0.206245304,0.201195825,0.197426711,0.194528838,0.191078927,0.18194353,0.169711735,0.165003609,0.159225953,0.146376843
0.000170952,0.021028037,0.814334487,0.234787138,0.22818179,0.212132034,0.211504238,0.210818511,0.208514414,0.208237441,0.207185483,0.206040846,0.204523997
0.000105878,0.002205072,0.201618957,0.312567566,0.296468316,0.202155183,0.160095803,0.14865553,0.140938213,0.136640604,0.135477042,0.132584662,0.125463836
0.009315804,0.000333556,0.363568531,0.211870776,0.148611258,0.141622097,0.120354606,0.117153524,0.112364071,0.056382091,0.053332119,0.044604087,0.036983755
0.229772137,0.124352332,4.782339579,0.588665006,0.463252819,0.39103715,0.36623351,0.311804782,0.278886676,0.265634256,0.251976315,0.230978289,0.219317232
0.013058576,0.011952191,0.506425728,0.08304548,0.08304548,0.075809804,0.064243176,0.044873063,0.04068381,0.040522045,0.040522045,0.040033607,0.039791858
0.042294482,0.103448276,0.697235915,0.334251609,0.326598632,0.305505046,0.29192018,0.137198868,0.105230444,0,0,0,0
0.051250357,0.028037383,1.64271299,0.51754917,0.311651146,0.233691357,0.2076137,0.174574312,0.173748897,0.168073161,0.16583124,0.163907509,0.148078231
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.103064301,0.080623025,0.079566006,0.070436073,0.061631563,0.060999428,0.059062442,0.052113,0.047328901,0.03702179
0,0,0,0.212132034,0.20519567,0.169030851,0.141421356,0.121806384,0.119522861,0.111803399,0.109271673,0.105409255,0.102597835
0.004063244,0.009184845,0.950691466,0.186500962,0.101144347,0.092231319,0.085125653,0.078811041,0.074900589,0.070490738,0.069504805,0.067454063,0.065217391
0.010145547,0.04109589,0.852726468,0.299501247,0.289570253,0.280680446,0.245495127,0.243975018,0.23570226,0.231455025,0.226866682,0.218596412,0.21821789
0,0,0,0.447213595,0.051031036,0,0,0,0,0,0,0,0
